ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC
24611,230000,Male,Graduate,Married,37,-1,-1,-1,30769,30792,30140,1500,1600,1500
24612,80000,Male,Post Graduate,Single,32,-1,-1,-1,2976,13384,2255,13424,2267,1835
24613,80000,Male,High School,Married,36,-1,-1,-1,81066,80873,81244,3000,2929,3000
24614,150000,Male,Graduate,Single,33,-1,-1,-1,27221,27897,25304,5000,1715,1200
24615,290000,Male,Post Graduate,Married,36,-1,-1,-1,72774,67311,66183,3500,3000,3000
24616,90000,Male,High School,Married,31,-1,-1,-1,67776,68476,68485,4023,4017,4000
24617,360000,Male,Post Graduate,Married,40,-1,-1,-1,250,1088,3189,1088,3215,3104
24618,190000,Male,Graduate,Single,36,1,2,2,105418,107689,109678,5500,5200,4500
24619,20000,Male,Post Graduate,Married,41,-1,-1,-1,7472,9304,9369,2000,2002,3098
24620,150000,Male,High School,Married,47,-1,-1,-1,250475,123543,52598,5772,2424,3218
24621,50000,Male,Post Graduate,Married,32,-1,-1,-1,11030,12048,13145,1203,1300,1235
24622,310000,Male,Graduate,Single,38,-1,-1,-1,995,988,993,993,1005,1000
24623,260000,Male,Graduate,Married,38,-1,-1,-1,94152,91774,89485,4150,4153,2913
24624,190000,Male,Post Graduate,Married,42,-1,-1,-1,31323,28890,26793,1500,1500,2000
24625,30000,Male,Graduate,Single,31,-1,-1,-1,6456,4390,3016,4398,3000,3009
24626,280000,Male,Graduate,Single,32,-1,-1,-1,19668,1000,3186,1000,3186,45028
24627,60000,Male,Post Graduate,Single,40,-1,-1,-1,58123,53604,54851,2000,2500,2500
24628,20000,Male,Post Graduate,Single,32,2,-1,-1,18996,19316,20330,1325,1339,1609
24629,140000,Male,Post Graduate,Single,29,-1,-1,-1,132629,55185,56000,5000,2000,0
24630,80000,Male,Graduate,Married,47,-1,-1,-1,2001,2338,5655,2338,5655,1676
24631,200000,Male,High School,Married,43,-1,-1,-1,1243,1435,1270,1453,1270,4000
24632,170000,Male,Graduate,Married,42,-1,-1,-1,610,995,2429,995,2429,2202
24633,210000,Male,Post Graduate,Single,48,-1,-1,-1,2776,2776,2776,2776,2776,526
24634,500000,Male,Post Graduate,Married,46,-1,-1,-1,157046,82603,37528,1652,37550,83642
24635,60000,Male,Post Graduate,Single,36,-1,-1,-1,39212,45987,42778,45994,20052,20007
24636,410000,Male,Graduate,Single,32,-1,-1,-1,35868,18762,18557,3762,1557,13000
24637,220000,Male,Post Graduate,Married,35,-1,-1,-1,210200,213208,219611,8000,10098,5828
24638,420000,Male,Post Graduate,Single,30,-1,-1,-1,122418,113122,89586,4816,4128,3147
24639,250000,Male,Post Graduate,Single,28,-1,-1,-1,149678,152704,163101,7000,14400,6000
24640,80000,Male,Graduate,Single,26,-1,-1,-1,84488,83593,72883,2871,2727,3170
24641,80000,Male,Post Graduate,Single,27,-1,-1,-1,40612,41934,43261,2000,2000,2000
24642,20000,Male,Graduate,Single,28,-1,-1,-1,3608,7032,14244,5000,12500,3000
24643,300000,Male,Post Graduate,Single,30,-1,-1,-1,18468,60489,63982,61200,45153,102749
24644,50000,Male,Graduate,Single,44,-1,-1,-1,54332,51671,50272,3000,1928,1595
24645,360000,Male,High School,Married,46,-1,-1,-1,0,0,0,0,0,0
24646,140000,Male,Graduate,Married,36,-1,-1,-1,127496,128675,131640,5000,5041,5000
24647,70000,Male,Post Graduate,Married,31,-1,-1,-1,61177,62076,63806,5300,3500,2154
24648,70000,Male,Post Graduate,Single,34,-1,-1,-1,69368,69259,71488,4000,4000,2013
24649,430000,Male,Graduate,Married,39,-1,-1,-1,41428,32303,20739,17800,15023,12925
24650,170000,Male,Post Graduate,Married,39,-1,-1,-1,0,582,0,582,0,582
24651,210000,Male,Post Graduate,Married,44,1,-1,-1,0,0,0,0,0,0
24652,150000,Male,Graduate,Married,36,-1,-1,-1,2750,2424,27498,2424,27498,1213
24653,260000,Male,Post Graduate,Married,42,-1,-1,-1,252107,222195,209496,12004,15000,15000
24654,500000,Male,Post Graduate,Married,40,-1,-1,-1,22520,1110,79243,1110,79243,0
24655,160000,Male,Graduate,Married,39,-1,-1,-1,4138,0,0,35,0,0
24656,210000,Male,Post Graduate,Married,45,-1,-1,-1,56024,57148,58338,1836,1897,1936
24657,230000,Male,Post Graduate,Married,33,1,2,2,203218,208414,203466,10000,0,8000
24658,180000,Male,Post Graduate,Married,43,-1,-1,-1,2745,3873,3275,3884,3284,2354
24659,20000,Male,Post Graduate,Single,37,-1,-1,-1,7440,15960,0,10050,0,18047
24660,310000,Male,Graduate,Married,41,-1,-1,-1,247202,233712,197450,8213,8668,8247
24661,180000,Male,Graduate,Single,39,-1,-1,-1,0,444,182,444,182,0
24662,80000,Male,Graduate,Married,46,-1,-1,-1,48967,49850,50767,2000,1771,1715
24663,230000,Male,Graduate,Married,47,-1,-1,-1,143083,130011,83545,6500,4579,4500
24664,210000,Male,Post Graduate,Single,41,-1,-1,-1,114953,88428,96993,5000,10000,0
24665,90000,Male,Post Graduate,Married,37,1,2,2,61584,62983,61107,3000,0,3000
24666,30000,Male,Graduate,Married,45,1,2,2,25829,25121,27988,0,3600,3300
24667,430000,Male,Graduate,Married,34,2,2,-1,435,-183,-525,183,0,0
24668,200000,Male,Graduate,Married,41,-1,-1,-1,10799,1208,1585,1213,1585,1470
24669,220000,Male,Graduate,Single,34,-1,-1,-1,416,416,416,416,832,416
24670,480000,Male,Graduate,Married,37,1,-1,-1,6071,7994,8313,8023,8351,25753
24671,360000,Male,Post Graduate,Married,36,-1,-1,-1,33051,13614,-5386,1000,2544,261000
24672,390000,Male,Post Graduate,Married,34,-1,-1,-1,-702,-808,-1141,0,0,0
24673,20000,Male,Post Graduate,Single,43,-1,-1,2,13817,15398,15852,1815,1000,1279
24674,200000,Male,High School,Married,37,-1,-1,-1,65927,59688,53084,2700,2200,1700
24675,30000,Male,Post Graduate,Single,35,2,2,-1,3462,-334,-1170,0,0,0
24676,410000,Male,Graduate,Married,40,-1,-1,-1,34405,18612,19975,18612,8944,7
24677,40000,Male,Graduate,Married,47,2,-1,-1,38741,36840,37868,2000,1942,1600
24678,50000,Female,High School,Married,47,1,2,-1,50574,48968,50151,0,2463,2300
24679,230000,Female,Graduate,Single,28,-1,-1,-1,48144,51966,44477,12000,2353,5000
24680,130000,Female,Graduate,Single,33,2,2,-1,1022,0,0,0,0,0
24681,100000,Female,Post Graduate,Married,33,-1,-1,-1,7067,-418,7064,0,7482,15315
24682,400000,Male,Graduate,Single,34,-1,-1,-1,26912,24967,13810,10016,6000,10000
24683,330000,Male,Graduate,Single,42,-1,-1,-1,73214,76599,78274,10000,4000,8000
24684,590000,Male,Graduate,Married,41,-1,-1,-1,617,1304,35498,1304,35552,0
24685,50000,Male,Graduate,Single,34,2,-1,-1,13731,13974,7891,1530,2004,1000
24686,140000,Male,Post Graduate,Single,36,-1,-1,-1,58165,59693,61732,2500,3000,2300
24687,730000,Male,Post Graduate,Married,37,-1,-1,-1,70309,61991,49082,20000,14023,9035
24688,110000,Male,Post Graduate,Single,34,-1,-1,-1,107430,109660,111387,5500,5000,4300
24689,500000,Male,High School,Married,46,-1,-1,-1,4031,3684,7544,3709,7594,14484
24690,200000,Male,High School,Single,40,-1,-1,-1,6154,6000,5762,6000,5762,0
24691,180000,Male,High School,Single,41,-1,-1,-1,183047,182506,183363,6704,6973,7023
24692,70000,Male,Post Graduate,Married,45,-1,-1,-1,67062,68622,28236,3000,1500,3000
24693,170000,Male,Graduate,Married,45,-1,-1,-1,2610,0,1565,0,1565,0
24694,420000,Male,Post Graduate,Single,44,-1,-1,-1,13620,13002,9180,2000,5000,5000
24695,60000,Male,Post Graduate,Married,29,-1,-1,-1,58634,59541,58604,3000,31404,3000
24696,280000,Male,Post Graduate,Married,31,-1,-1,-1,266511,269245,268332,9557,10001,8585
24697,30000,Male,Post Graduate,Single,40,-1,-1,-1,21617,24133,25239,3200,1800,1800
24698,90000,Male,Graduate,Married,38,2,-1,-1,88937,87866,87343,3103,3500,4200
24699,200000,Male,Graduate,Married,36,-1,-1,-1,239,2925,3421,2925,3421,301
24700,220000,Male,High School,Single,33,-1,-1,-1,62770,86968,57675,40000,25000,25000
24701,280000,Male,Post Graduate,Single,47,-1,-1,-1,92288,77428,78544,4004,3504,3204
24702,280000,Male,Graduate,Single,38,-1,-1,-1,138984,140300,145127,4900,6918,7100
24703,430000,Male,Graduate,Single,40,-1,-1,-1,2099,8256,4353,8297,4391,473
24704,180000,Male,Graduate,Married,37,1,-1,-1,0,0,0,0,0,0
24705,50000,Male,Graduate,Married,49,1,2,-1,27231,26500,27533,0,1764,3400
24706,500000,Male,Graduate,Married,46,-1,-1,-1,18664,67646,-214,68013,0,0
24707,50000,Male,High School,Single,35,-1,-1,-1,38536,39891,41945,2000,2381,2500
24708,200000,Male,Graduate,Married,43,-1,-1,-1,3005,4709,7544,4709,7574,9497
24709,100000,Male,Graduate,Married,42,2,-1,-1,95926,98437,98480,5000,3100,2000
24710,60000,Male,Post Graduate,Married,31,-1,-1,2,55831,60430,58906,8660,0,2150
24711,30000,Male,High School,Single,33,-1,-1,-1,30384,30134,30646,3010,3000,3000
24712,180000,Male,High School,Married,41,2,-1,-1,111786,115921,117428,6000,5000,9000
24713,20000,Male,Post Graduate,Married,40,1,2,-1,8201,8912,10110,1000,1500,1180
24714,350000,Male,Post Graduate,Married,39,-1,-1,-1,179189,173622,171127,6695,6958,6669
24715,20000,Male,Post Graduate,Single,43,-1,-1,2,5909,8134,7859,2500,0,1800
24716,100000,Male,Post Graduate,Married,38,-1,-1,-1,100600,94367,96504,4090,4385,1850
24717,20000,Male,Post Graduate,Married,43,2,-1,-1,11573,12372,14946,1300,2787,0
24718,30000,Male,High School,Single,29,-1,-1,-1,10305,11327,12354,1500,1514,2000
24719,30000,Male,Post Graduate,Single,31,-1,-1,-1,7130,2639,1429,2654,1437,2853
24720,180000,Male,Others,Married,40,-1,-1,-1,78170,80559,82947,4000,4000,3100
24721,300000,Male,Post Graduate,Single,29,-1,-1,-1,49917,49833,49831,5000,5000,5000
24722,360000,Male,Post Graduate,Others,38,-1,-1,-1,176,252,0,252,0,0
24723,210000,Male,Graduate,Single,36,-1,-1,2,931,2562,736,2570,0,270
24724,30000,Male,Graduate,Married,35,1,2,2,18829,19223,20599,1000,2014,6
24725,150000,Male,Post Graduate,Married,31,-1,-1,-1,146805,148293,146245,5300,7000,6600
24726,150000,Male,Post Graduate,Single,31,-1,-1,-1,0,648,0,648,0,1448
24727,150000,Male,High School,Single,42,-1,-1,-1,0,0,0,0,0,0
24728,470000,Male,Graduate,Married,40,1,2,-1,276880,241153,204223,5014,10000,5214
24729,200000,Male,Post Graduate,Married,38,-1,-1,-1,105729,106296,110031,3806,5449,5694
24730,80000,Male,High School,Married,49,-1,-1,-1,77985,80886,82150,4200,3800,0
24731,250000,Male,Graduate,Married,37,1,2,-1,206430,210029,214868,8300,9500,9000
24732,500000,Male,Graduate,Single,30,-1,-1,-1,24349,9543,53947,9605,54218,84839
24733,200000,Male,Graduate,Married,36,1,2,-1,14460,12825,13810,0,1502,2000
24734,90000,Male,Graduate,Married,34,-1,-1,-1,106339,90500,0,20585,0,0
24735,400000,Male,Graduate,Married,47,-1,-1,-1,105610,107495,111150,3904,5646,5000
24736,180000,Male,Post Graduate,Single,38,-1,-1,-1,9409,10395,5382,10423,5393,3159
24737,160000,Male,Post Graduate,Married,47,-1,-1,-1,988,779,637,779,638,2670
24738,130000,Male,Post Graduate,Married,38,-1,-1,-1,123044,122981,102151,4949,4000,3250
24739,60000,Male,Post Graduate,Married,45,-1,-1,-1,67719,69501,58536,3000,12423,2000
24740,240000,Male,Post Graduate,Married,39,-1,-1,-1,215013,220938,213460,9600,7800,7907
24741,160000,Male,Post Graduate,Married,33,-1,-1,2,82535,84300,86091,4000,4000,0
24742,50000,Male,Post Graduate,Married,43,-1,-1,-1,48919,48775,48731,1800,2200,1400
24743,280000,Male,Graduate,Single,34,-1,-1,-1,251267,258944,262562,15000,10565,20253
24744,30000,Male,Post Graduate,Married,40,-1,-1,-1,25328,22520,21554,2000,2000,2000
24745,130000,Male,Post Graduate,Married,46,-1,-1,-1,46849,44861,46405,1802,3005,1603
24746,160000,Male,Graduate,Married,43,-1,-1,-1,238,0,237,0,237,0
24747,420000,Male,Doctorate,Single,36,1,-1,-1,944,1819,1133,1819,1143,10429
24748,210000,Male,Post Graduate,Married,37,1,-1,-1,0,650,325,650,325,325
24749,70000,Male,Graduate,Married,39,-1,-1,-1,60412,67474,68750,8137,3100,7172
24750,50000,Male,Post Graduate,Single,44,-1,-1,-1,47674,45472,51447,1764,6739,29
24751,50000,Male,High School,Married,38,2,-1,-1,37501,34942,37502,2000,3455,1007
24752,330000,Male,Graduate,Married,38,-1,-1,-1,1051,671,291,671,291,1051
24753,70000,Male,Post Graduate,Single,40,2,2,2,69164,70938,69248,3500,0,2109
24754,170000,Male,Post Graduate,Single,36,-1,-1,-1,600,1598,0,1598,0,1340
24755,50000,Male,Post Graduate,Others,41,-1,-1,-1,51449,52260,40893,1700,1679,1640
24756,250000,Male,Graduate,Married,39,-1,-1,-1,1852,0,0,0,0,2576
24757,200000,Male,High School,Married,49,-1,-1,-1,51437,52580,53732,2000,2000,2000
24758,460000,Male,Post Graduate,Married,37,-1,-1,-1,66935,76719,74537,13039,5036,5015
24759,100000,Male,High School,Married,40,2,-1,-1,77617,80324,86016,4000,7000,4000
24760,220000,Male,Graduate,Single,35,1,2,-1,190105,185836,187220,0,6600,15200
24761,30000,Male,Post Graduate,Single,35,-1,2,2,780,390,0,0,0,780
24762,80000,Male,Post Graduate,Single,34,-1,-1,-1,73414,66122,92131,3558,2600,4300
24763,320000,Male,Post Graduate,Married,34,-1,-1,-1,117983,111695,112030,10009,15000,50551
24764,110000,Male,Others,Married,36,-1,-1,-1,3385,31169,50526,28000,20000,3000
24765,20000,Male,Post Graduate,Single,35,-1,-1,-1,17809,18325,-1675,1000,0,0
24766,50000,Male,Post Graduate,Married,44,2,2,-1,127510,123969,128267,0,6300,15300
24767,430000,Male,Post Graduate,Married,38,-1,-1,-1,18517,23565,34028,23565,34028,28418
24768,80000,Male,Post Graduate,Married,39,2,-1,-1,59999,61205,62620,2800,3000,2901
24769,40000,Male,Graduate,Single,35,1,2,2,11074,10600,20406,0,10000,1000
24770,150000,Male,Post Graduate,Married,42,-1,-1,-1,98965,100714,100645,3360,3630,4337
24771,330000,Male,Doctorate,Married,33,-1,-1,-1,26586,23818,24164,1700,1522,1400
24772,20000,Male,Post Graduate,Single,40,-1,-1,-1,29035,16391,18920,4000,3500,0
24773,20000,Male,Post Graduate,Single,45,-1,-1,-1,17369,28513,27836,15000,3273,0
24774,500000,Male,Graduate,Married,40,-1,-1,-1,18110,0,0,0,0,0
24775,200000,Male,Graduate,Single,42,-1,-1,-1,161514,163340,168701,6000,8000,8000
24776,20000,Male,Post Graduate,Single,46,-1,-1,-1,11027,12038,13064,1199,1225,2049
24777,210000,Male,Graduate,Married,44,-1,-1,-1,126113,107216,88039,5002,5030,10008
24778,500000,Male,Post Graduate,Married,41,1,2,-1,169117,163094,161768,0,7400,10000
24779,300000,Male,Graduate,Single,42,-1,-1,-1,161772,111664,123854,114402,127180,0
24780,110000,Male,Post Graduate,Married,35,-1,-1,-1,103750,102437,97005,3759,3409,2905
24781,500000,Male,Graduate,Married,39,-1,-1,-1,74213,74890,74767,4006,4002,3002
24782,120000,Male,Graduate,Married,44,1,2,2,75294,76465,74675,3000,0,6200
24783,360000,Male,Post Graduate,Married,44,-1,-1,-1,1824,1740,0,1740,0,0
24784,350000,Male,High School,Single,36,-1,-1,-1,9189,6080,12622,6088,12635,18119
24785,80000,Male,Graduate,Single,35,1,-1,2,0,4117,3370,4117,0,5018
24786,320000,Male,Graduate,Married,46,-1,-1,-1,2790,3266,12186,3349,12253,3290
24787,230000,Male,Graduate,Married,38,-1,-1,-1,1088,2444,2905,2451,2911,4882
24788,110000,Male,Post Graduate,Married,44,-1,-1,-1,82503,84214,90877,3083,9563,4000
24789,60000,Male,Post Graduate,Married,32,-1,-1,-1,22357,23663,24779,1684,1800,1287
24790,20000,Male,Graduate,Single,34,-1,-1,-1,15415,16423,17594,1271,1442,1400
24791,320000,Male,Post Graduate,Married,35,-1,-1,-1,10125,11475,12549,1526,1600,1098
24792,90000,Male,Graduate,Married,41,-1,-1,-1,88805,86939,86360,3500,4000,3000
24793,200000,Male,Post Graduate,Married,49,-1,-1,-1,390,390,390,390,390,390
24794,240000,Male,Graduate,Single,46,1,2,-1,102318,94453,5411,468,5784,8548
24795,240000,Male,Graduate,Married,43,-1,-1,-1,223151,226688,230690,7766,8300,7200
24796,120000,Male,Post Graduate,Married,48,-1,-1,-1,13544,2671,14940,3000,15928,43000
24797,70000,Male,High School,Married,46,-1,-1,-1,24345,25349,26694,1414,1759,3000
24798,20000,Male,Post Graduate,Married,33,1,2,-1,4481,4261,5272,0,1087,1500
24799,140000,Male,Post Graduate,Married,35,1,2,2,147946,150934,136222,7000,10,6015
24800,240000,Male,High School,Married,41,1,2,2,101060,104498,106628,6000,4650,0
24801,50000,Male,High School,Single,44,-1,-1,-1,48322,49057,48059,3000,3000,3000
24802,100000,Male,Post Graduate,Single,26,2,2,2,89799,87459,94009,0,8000,4000
24803,140000,Male,Post Graduate,Single,26,-1,-1,-1,21513,23147,24766,2000,2000,1434
24804,260000,Male,Post Graduate,Married,31,-1,2,-1,7559,4860,1350,0,1350,4645
24805,230000,Male,Graduate,Single,35,-1,-1,-1,0,13371,9420,13371,9420,16688
24806,20000,Male,High School,Single,36,-1,-1,-1,416,0,832,0,832,0
24807,110000,Male,Post Graduate,Single,38,-1,-1,-1,106113,57228,10018,1635,1000,0
24808,460000,Male,Graduate,Married,40,-1,-1,-1,235388,213905,217909,8000,7500,7100
24809,120000,Male,Post Graduate,Single,36,-1,-1,2,26490,23333,16721,3246,0,7313
24810,60000,Male,Post Graduate,Married,31,-1,-1,-1,22219,140,0,140,0,0
24811,50000,Male,High School,Married,31,-1,-1,-1,1473,390,390,390,390,390
24812,50000,Male,High School,Single,41,-1,-1,-1,48619,48647,49859,2100,2300,2025
24813,30000,Male,High School,Married,42,-1,-1,-1,1946,1473,390,1000,390,390
24814,20000,Male,High School,Single,45,-1,-1,-1,18011,18083,18500,1500,1400,1243
24815,20000,Male,Post Graduate,Single,47,-1,-1,-1,17059,36219,15431,1500,4000,1600
24816,350000,Male,Post Graduate,Single,32,-1,-1,-1,262576,237656,222586,10013,10029,10009
24817,240000,Male,Post Graduate,Married,36,-1,-1,-1,239003,227962,231284,9700,8500,12036
24818,120000,Male,Post Graduate,Married,37,2,2,-1,45902,44868,45943,0,2100,2100
24819,200000,Male,High School,Married,47,-1,-1,-1,0,9661,0,9661,218,23648
24820,150000,Male,Graduate,Single,31,-1,-1,-1,3056,834,5487,834,5487,2020
24821,180000,Male,Post Graduate,Married,37,-1,-1,-1,0,0,621,0,621,3762
24822,260000,Male,Graduate,Married,30,-1,-1,-1,232,91,85,91,85,105
24823,180000,Male,Graduate,Single,31,-1,-1,-1,3580,0,0,0,0,0
24824,130000,Male,Graduate,Married,31,-1,-1,-1,26528,22567,23167,1400,1000,0
24825,250000,Male,Graduate,Single,34,-1,-1,-1,119310,132243,140069,15000,10000,10000
24826,460000,Male,Doctorate,Married,35,-1,-1,-1,0,737,4856,737,4872,6696
24827,40000,Male,Graduate,Married,35,-1,-1,-1,30927,18228,19256,1300,1327,1500
24828,20000,Male,Post Graduate,Married,36,2,2,2,9735,12564,12077,3000,0,1212
24829,310000,Male,Post Graduate,Married,41,-1,-1,-1,34682,23594,-26,23712,0,5359
24830,90000,Male,Post Graduate,Married,40,-1,-1,-1,87190,86135,87247,3068,3335,3319
24831,20000,Male,High School,Single,43,-1,-1,-1,12648,14126,15162,2000,1271,3000
24832,270000,Male,Post Graduate,Married,39,-1,-1,-1,18205,15984,17723,1500,2000,1145
24833,170000,Male,High School,Married,45,-1,-1,-1,114625,117364,119552,6305,6000,6000
24834,300000,Male,Post Graduate,Married,41,-1,-1,-1,66132,67445,68856,2412,2496,1678
24835,350000,Male,Graduate,Single,30,2,2,-1,832,0,1844,0,1844,0
24836,360000,Male,Graduate,Married,39,-1,-1,-1,396,396,396,396,396,396
24837,260000,Male,Post Graduate,Married,37,-1,-1,-1,131472,134283,130398,5036,5000,5035
24838,100000,Male,Graduate,Single,28,-1,-1,-1,12332,12832,8564,1296,1123,1000
24839,200000,Male,Graduate,Single,28,-1,-1,-1,42215,44597,51023,3092,7518,7122
24840,30000,Male,Post Graduate,Single,38,-1,-1,-1,21697,22834,24459,1500,2000,1350
24841,160000,Male,Graduate,Single,46,-1,-1,-1,1338,711,1941,711,1945,1052
24842,370000,Male,Post Graduate,Single,36,-1,-1,-1,47269,43531,59801,2000,20000,8000
24843,380000,Male,Post Graduate,Married,43,-1,-1,-1,112118,96297,243301,96778,243301,21066
24844,210000,Male,High School,Single,37,-1,-1,-1,53748,98002,10347,99737,11188,20564
24845,90000,Male,Post Graduate,Single,44,1,2,2,36835,35949,40567,0,5539,2000
24846,210000,Male,Post Graduate,Married,42,-1,-1,-1,3096,5260,3298,5260,3298,2972
24847,120000,Male,Graduate,Single,30,1,-1,-1,0,0,0,0,0,0
24848,500000,Male,Graduate,Married,46,-1,-1,-1,46178,56570,117102,57498,120899,101500
24849,390000,Male,Post Graduate,Married,48,-1,-1,-1,32708,34849,34370,3000,1500,1000
24850,310000,Male,Graduate,Single,32,-1,-1,-1,8242,32447,17314,32617,17417,8702
24851,280000,Male,Graduate,Married,32,-1,-1,-1,284556,265099,270705,9500,10750,12500
24852,200000,Male,Graduate,Married,41,-1,-1,-1,1980,1802,5647,1802,5647,0
24853,50000,Male,Post Graduate,Married,38,-1,-1,2,32669,35917,35063,3800,0,2000
24854,500000,Male,Post Graduate,Married,42,-1,-1,-1,17360,13170,10697,13222,10758,19883
24855,30000,Male,Post Graduate,Single,49,-1,-1,-1,29893,28289,24572,1697,1505,1305
24856,50000,Male,Post Graduate,Single,35,-1,-1,-1,49986,46720,48166,23800,2200,2150
24857,210000,Male,Post Graduate,Single,47,-1,-1,-1,-163,-163,-163,0,0,5530
24858,150000,Male,Graduate,Married,41,-1,-1,-1,0,0,6785,0,6785,0
24859,230000,Male,Post Graduate,Married,36,-1,-1,-1,218205,217665,201440,7859,7750,6246
24860,200000,Male,Graduate,Single,38,-1,-1,-1,1488,4242,8235,4246,8511,0
24861,200000,Male,Graduate,Single,38,-1,-1,-1,3810,3056,8519,3063,8568,776
24862,330000,Male,Post Graduate,Married,38,-1,-1,-1,179935,177959,175259,8000,6000,5600
24863,70000,Male,Post Graduate,Married,37,-1,-1,-1,68144,69548,70985,2538,2607,2137
24864,100000,Male,Post Graduate,Married,41,-1,-1,-1,91,949,3079,957,3079,6427
24865,130000,Male,Post Graduate,Married,34,-1,-1,-1,129998,132880,128615,6543,6700,6050
24866,90000,Male,Post Graduate,Single,35,-1,-1,3,941,3008,1882,3008,200,0
24867,150000,Male,Graduate,Married,36,1,-1,-1,0,-316,-632,0,0,0
24868,230000,Male,Post Graduate,Married,35,-1,-1,-1,22472,20911,24408,1330,5000,3060
24869,80000,Male,Graduate,Single,38,-1,-1,-1,21788,32562,23346,16445,1482,1011
24870,100000,Male,Post Graduate,Married,36,-1,-1,-1,66470,36825,76561,2000,3000,4200
24871,170000,Male,Graduate,Married,37,-1,-1,-1,187146,175347,181490,6500,9000,7000
24872,310000,Male,Graduate,Married,43,-1,2,-1,2432,261,2745,0,4000,0
24873,160000,Male,Post Graduate,Single,36,-1,-1,-1,735,735,735,735,735,735
