,ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC,pred_gb_no_optimize,pred_gb_optimize
7696,22697,80000,Female,Post Graduate,Single,36,-1,-1,-1,3966,0,0,0,0,0,0,1
7697,22698,500000,Female,Post Graduate,Married,35,-1,-1,-1,286595,292813,302966,11000,14846,6000,0,0
7698,22699,150000,Female,Post Graduate,Married,31,-1,-1,-1,416,416,416,416,416,416,0,0
7699,22700,20000,Female,Graduate,Single,46,1,2,2,14231,14893,16160,1200,1800,0,1,1
7700,22701,500000,Female,Post Graduate,Married,41,-1,-1,-1,275956,277193,284198,15000,13000,10000,0,0
7701,22702,340000,Female,High School,Married,47,-1,-1,-1,169842,158469,154170,7000,14000,0,0,0
7702,22703,500000,Female,Post Graduate,Single,34,-1,-1,-1,2730,3926,17501,5606,17501,2194,0,0
7703,22704,240000,Female,Post Graduate,Single,31,-1,-1,-1,173628,177556,179549,8000,7000,50000,0,0
7704,22705,80000,Female,Post Graduate,Single,34,-1,-1,-1,7437,8906,7718,4000,1000,1388,0,0
7705,22706,200000,Female,Graduate,Married,37,1,-1,-1,-58,-58,2786,0,2844,0,0,1
7706,22707,230000,Female,Post Graduate,Single,31,-1,-1,-1,-18,3919,6164,3937,6164,3612,0,0
7707,22708,300000,Female,High School,Married,36,-1,-1,-1,4035,0,0,0,0,0,0,0
7708,22709,140000,Female,Post Graduate,Married,36,-1,-1,-1,165,341,165,341,165,1031,0,0
7709,22710,300000,Female,Graduate,Single,33,-1,-1,-1,3854,142,0,142,0,0,0,1
7710,22711,360000,Female,High School,Single,34,-1,-1,-1,0,0,0,0,0,0,0,1
7711,22712,320000,Female,High School,Married,35,-1,-1,-1,157249,148123,142852,6000,6048,6000,0,0
7712,22713,380000,Female,Post Graduate,Married,30,-1,-1,-1,384846,359926,349753,13291,15287,8532,0,0
7713,22714,170000,Female,High School,Married,30,-1,-1,-1,136639,138223,140964,7200,7405,6022,0,0
7714,22715,300000,Female,Graduate,Married,41,-1,-1,-1,66132,6917,3050,6983,3331,1760,0,0
7715,22716,60000,Female,High School,Single,44,-1,-1,-1,2802,0,0,0,0,0,0,1
7716,22717,240000,Female,Post Graduate,Married,36,-1,-1,-1,214122,217850,212593,19000,10000,7000,0,0
7717,22718,500000,Female,High School,Single,44,-1,-1,-1,0,1275,0,1275,0,0,0,1
7718,22719,230000,Female,Post Graduate,Married,45,-1,-1,-1,12047,17091,8743,17094,8786,32467,0,0
7719,22720,290000,Female,Others,Single,35,-1,-1,-1,33278,33694,32453,1600,1700,2015,0,0
7720,22721,60000,Female,Post Graduate,Married,35,-1,-1,-1,59449,58548,53054,2300,2600,2000,0,0
7721,22722,100000,Female,Post Graduate,Single,35,-1,-1,-1,98118,99577,95736,3500,4000,5700,0,0
7722,22723,270000,Female,Post Graduate,Single,36,-1,-1,-1,-33,-33,24646,0,24679,4893,0,0
7723,22724,280000,Female,Post Graduate,Single,35,-1,-1,-1,259637,259593,261595,10028,12500,13106,0,0
7724,22725,100000,Female,Post Graduate,Married,38,3,2,2,750,750,750,0,0,0,1,1
7725,22726,100000,Female,Graduate,Single,32,-1,-1,2,1876,9814,6690,9814,443,1196,0,1
7726,22727,90000,Female,Graduate,Single,31,1,-1,-1,0,0,0,0,0,0,0,1
7727,22728,280000,Female,Doctorate,Married,44,-1,-1,-1,5374,12360,20721,12360,20721,0,0,0
7728,22729,150000,Female,Others,Married,38,-1,-1,-1,0,0,1597,0,1597,0,0,0
7729,22730,70000,Female,Post Graduate,Married,40,-1,-1,2,390,780,390,780,0,390,0,1
7730,22731,180000,Female,Graduate,Single,32,-1,-1,-1,1160,2884,1165,2889,1165,4685,0,0
7731,22732,190000,Female,Graduate,Single,33,-1,-1,-1,153962,161376,162437,10000,6000,30000,0,0
7732,22733,500000,Female,Post Graduate,Married,38,-1,-1,-1,15050,20852,26741,7000,7000,2000,0,0
7733,22734,190000,Female,High School,Married,47,1,2,-1,194487,189894,185512,92,7791,4000,0,1
7734,22735,210000,Female,Graduate,Single,32,-1,-1,-1,524,4581,248,4581,300,1448,0,0
7735,22736,60000,Female,Graduate,Married,38,-1,-1,-1,6842,15772,23011,15772,23011,9941,0,0
7736,22737,200000,Female,High School,Married,34,-1,-1,-1,198482,182115,154994,5014,4699,7543,0,0
7737,22738,470000,Female,Graduate,Single,32,1,-1,-1,0,0,0,0,0,200,0,1
7738,22739,260000,Female,Graduate,Single,30,-1,-1,-1,235961,222409,215056,7988,7979,6807,0,0
7739,22740,140000,Female,Graduate,Single,30,-1,-1,-1,13626,21399,27923,8399,6923,5330,0,0
7740,22741,190000,Female,Post Graduate,Married,33,-1,-1,-1,-2650,-2650,-2650,0,1941,0,0,0
7741,22742,80000,Female,Post Graduate,Married,36,-1,-1,-1,73873,61134,49746,2006,8199,2000,0,0
7742,22743,310000,Female,Post Graduate,Single,37,-1,-1,-1,68430,72280,77097,5000,7097,7636,0,0
7743,22744,150000,Female,Graduate,Single,40,-1,-1,-1,16986,18693,20885,2000,2500,1500,0,0
7744,22745,340000,Female,Post Graduate,Married,30,-1,-1,-1,338624,338272,339191,15000,15000,15000,0,0
7745,22746,360000,Female,Post Graduate,Single,31,-1,-1,-1,49011,62438,77461,15000,20000,3500,0,0
7746,22747,250000,Female,Post Graduate,Married,38,2,-1,-1,236546,232795,189111,8007,7000,8200,1,1
7747,22748,220000,Female,Post Graduate,Married,34,-1,-1,-1,3410,1619,1756,1623,1756,2075,0,0
7748,22749,30000,Female,High School,Married,46,1,-1,-1,0,0,0,0,0,14071,0,1
7749,22750,210000,Female,High School,Married,41,-1,-1,-1,16486,15725,18210,15728,18213,10784,0,0
7750,22751,350000,Female,Graduate,Married,32,-1,-1,-1,30625,60003,7147,60396,7147,9950,0,0
7751,22752,270000,Female,Post Graduate,Married,33,-1,-1,-1,1481,3952,25237,3952,22438,20000,0,0
7752,22753,200000,Female,Post Graduate,Single,34,-1,-1,-1,205362,177755,3455,5504,1526,1078,0,0
7753,22754,70000,Female,Post Graduate,Single,40,2,-1,-1,64744,66030,67450,2361,2482,2293,1,1
7754,22755,220000,Female,High School,Married,45,-1,-1,2,1196,8087,3606,8087,13,4656,0,0
7755,22756,230000,Female,Post Graduate,Married,39,-1,-1,-1,5650,3798,6701,3798,3000,5000,0,0
7756,22757,120000,Female,Post Graduate,Married,35,-1,-1,-1,22148,21120,4746,1550,1000,0,0,0
7757,22758,360000,Female,Post Graduate,Married,30,-1,-1,-1,17602,5986,-29,1030,37,1642,0,0
7758,22759,210000,Female,High School,Single,37,-1,-1,-1,13438,9241,7924,9315,7924,13421,0,0
7759,22760,460000,Female,Graduate,Married,40,3,2,2,2650,2650,2650,0,0,0,1,1
7760,22761,500000,Female,Graduate,Married,34,-1,-1,-1,13000,13000,13000,13000,13000,13000,0,0
7761,22762,180000,Female,Post Graduate,Single,35,-1,-1,-1,3010,1679,2027,1679,2027,1774,0,0
7762,22763,180000,Female,High School,Married,36,-1,-1,-1,11540,633,606,633,606,20999,0,0
7763,22764,220000,Female,Post Graduate,Married,26,-1,-1,-1,68090,58218,47679,4039,3021,1400,0,0
7764,22765,600000,Female,Post Graduate,Single,30,-1,-1,-1,501499,510470,520492,19500,20462,19445,0,0
7765,22766,180000,Female,Post Graduate,Single,36,-1,-1,-1,360,2240,6071,2240,6071,1554,0,0
7766,22767,360000,Female,Post Graduate,Married,39,-1,-1,-1,26680,22312,19181,22434,19286,16243,0,0
7767,22768,620000,Female,Graduate,Single,38,-1,-1,-1,1966,35703,1241,35703,1241,119,0,0
7768,22769,60000,Female,High School,Married,44,-1,-1,-1,63236,64683,66510,2500,3000,2292,0,0
7769,22770,100000,Female,Graduate,Single,32,-1,-1,-1,11273,694,1694,694,1000,1000,0,0
7770,22771,200000,Female,Graduate,Single,31,-1,-1,-1,7773,3426,2000,3643,2000,1000,0,0
7771,22772,50000,Female,High School,Single,36,-1,-1,-1,49889,50326,50687,1952,1703,1444,0,0
7772,22773,200000,Female,Post Graduate,Single,29,1,-1,-1,0,0,0,0,0,0,0,1
7773,22774,10000,Female,Post Graduate,Married,43,-1,-1,-1,4834,1803,2819,1038,1054,1063,0,0
7774,22775,280000,Female,Post Graduate,Single,36,-1,-1,-1,93982,105695,77704,15000,40000,0,0,0
7775,22776,450000,Female,Post Graduate,Married,46,-1,-1,-1,30535,83371,17471,84267,17566,10401,0,0
7776,22777,260000,Female,Graduate,Single,29,-1,-1,-1,267336,264929,234214,11000,9800,6000,0,0
7777,22778,140000,Female,Post Graduate,Others,30,-1,-1,-1,124288,123172,130095,10000,18000,10000,0,0
7778,22779,390000,Female,Graduate,Single,33,-1,-1,-1,84100,85538,79875,5000,3500,4502,0,0
7779,22780,350000,Female,Graduate,Married,41,-1,-1,-1,5037,14994,3101,15069,3116,17414,0,0
7780,22781,50000,Female,High School,Married,44,-1,-1,-1,47497,47122,46789,2306,2400,2000,0,0
7781,22782,120000,Female,Post Graduate,Single,46,-1,-1,-1,68168,69187,68466,2650,2884,2018,0,0
7782,22783,80000,Female,Post Graduate,Married,45,-1,-1,-1,17613,19009,20361,2000,2000,1009,0,0
7783,22784,160000,Female,High School,Others,36,-1,-1,-1,9330,31745,22829,31745,1049,6000,0,0
7784,22785,90000,Female,High School,Married,46,-1,-1,-1,316,10758,10613,10758,10613,316,0,0
7785,22786,190000,Female,Post Graduate,Married,39,-1,-1,-1,180201,181443,155045,7000,7000,3100,0,0
7786,22787,100000,Female,High School,Married,40,2,2,-1,13278,12773,16179,0,3950,2000,1,1
7787,22788,210000,Female,Post Graduate,Single,35,-1,-1,-1,147812,135624,125469,5000,7000,5000,0,0
7788,22789,160000,Female,Post Graduate,Single,33,2,2,3,161771,172632,168541,15000,0,0,1,1
7789,22790,240000,Female,High School,Married,35,-1,-1,-1,238166,236686,186613,8522,9100,8244,0,0
7790,22791,20000,Female,Graduate,Single,36,-1,-1,-1,223,0,0,0,0,0,0,1
7791,22792,220000,Female,Post Graduate,Married,36,2,2,2,192654,195725,197466,8500,8200,0,1,1
7792,22793,260000,Female,Graduate,Single,44,-1,-1,-1,279670,286796,295631,11778,15000,8526,0,0
7793,22794,500000,Female,Graduate,Married,34,-1,-1,-1,250263,247516,245012,29000,29000,30000,0,0
7794,22795,200000,Female,Post Graduate,Single,34,-1,-1,-1,0,0,0,0,0,445,0,0
7795,22796,260000,Female,Post Graduate,Married,33,-1,-1,-1,151123,134736,135593,4002,6067,10000,0,0
7796,22797,170000,Female,Graduate,Single,30,-1,-1,-1,171992,168531,171440,6027,6300,8451,0,0
7797,22798,150000,Female,Post Graduate,Married,38,-1,-1,-1,5584,1106,2199,1106,1208,1006,0,0
7798,22799,360000,Female,Post Graduate,Married,37,-1,-1,-1,-5,-5,-5,0,0,0,0,0
7799,22800,260000,Female,Graduate,Married,44,-1,-1,-1,296349,300155,305798,6891,8668,6907,0,0
7800,22801,170000,Female,Graduate,Single,30,-1,-1,-1,15220,8404,16835,8404,16835,2200,0,0
7801,22802,230000,Female,Graduate,Single,33,-1,-1,-1,10765,11107,11748,1300,1300,1200,0,0
7802,22803,620000,Female,Graduate,Single,38,-1,-1,-1,12136,7938,620,8638,620,16032,0,0
7803,22804,180000,Female,Graduate,Married,35,-1,-1,-1,68488,47603,48705,3603,5705,3003,0,0
7804,22805,180000,Female,Graduate,Married,33,-1,-1,-1,7017,14824,19692,14824,19713,13117,0,0
7805,22806,30000,Female,Post Graduate,Others,45,-1,2,2,5239,3434,4845,0,3048,0,1,1
7806,22807,300000,Female,Graduate,Single,31,-1,-1,-1,31827,11158,1616,1009,1000,2700,0,0
7807,22808,370000,Female,Post Graduate,Married,35,-1,-1,-1,236242,240804,243293,10301,11000,9004,0,0
7808,22809,80000,Female,Post Graduate,Single,31,-1,-1,-1,28788,27620,26352,8000,1000,939,0,0
7809,22810,200000,Female,Doctorate,Single,40,-1,-1,-1,201598,198373,152601,10100,6700,5500,0,0
7810,22811,150000,Female,High School,Married,42,-1,-1,-1,11070,5947,6152,6151,6427,7306,0,0
7811,22812,210000,Female,Post Graduate,Married,33,-1,-1,-1,159715,163060,168218,6000,8000,6000,0,0
7812,22813,70000,Female,Graduate,Married,35,1,2,2,41730,40764,46281,0,6500,1800,1,1
7813,22814,80000,Female,Post Graduate,Married,38,-1,-1,-1,4404,5096,11473,5096,11476,16037,0,0
7814,22815,50000,Female,Post Graduate,Others,44,-1,-1,-1,390,390,390,390,390,390,0,1
7815,22816,210000,Female,Graduate,Single,33,-1,-1,-1,14682,1220,4048,1075,3923,1723,0,0
7816,22817,260000,Female,Post Graduate,Married,33,-1,-1,-1,112501,110395,112288,4000,5550,5600,0,0
7817,22818,170000,Female,Graduate,Married,36,-1,-1,-1,7346,26797,3824,27183,3824,22865,0,0
7818,22819,360000,Female,High School,Single,35,-1,2,2,2500,2500,0,0,0,0,0,1
7819,22820,500000,Female,Graduate,Single,37,-1,-1,-1,43643,46586,48832,4000,3000,2000,0,0
7820,22821,290000,Female,Graduate,Single,46,-1,-1,-1,113618,289002,1332,34507,1343,21542,0,0
7821,22822,200000,Female,High School,Married,35,-1,-1,-1,215090,208556,214321,7700,9300,6500,0,0
7822,22823,90000,Female,Post Graduate,Married,47,-1,-1,-1,28240,28477,28718,2000,2000,2000,0,0
7823,22824,100000,Female,Post Graduate,Single,41,-1,-1,-1,1023,0,0,0,0,50063,0,0
7824,22825,290000,Female,Graduate,Single,31,-1,-1,-1,82939,82814,71541,5017,4033,2828,0,0
7825,22826,50000,Female,Graduate,Single,31,1,-1,-1,0,0,0,0,0,0,0,1
7826,22827,150000,Female,Graduate,Married,32,-1,-1,-1,75918,77025,0,3525,0,0,0,0
7827,22828,400000,Female,High School,Married,42,-1,-1,-1,44198,10132,16932,10132,16932,13088,0,0
7828,22829,50000,Female,High School,Married,37,-1,-1,-1,49080,49240,48751,2228,2000,1370,0,0
7829,22830,400000,Female,Graduate,Married,42,-1,2,-1,80,80,3710,0,3828,33627,0,0
7830,22831,50000,Female,Post Graduate,Married,37,2,2,2,19068,19947,21124,1500,1800,1000,1,1
7831,22832,50000,Female,Graduate,Single,29,3,3,2,49624,48530,50255,0,2800,0,1,1
7832,22833,100000,Female,Graduate,Single,34,-1,-1,-1,66193,63155,50385,3413,5010,10005,0,0
7833,22834,170000,Female,Post Graduate,Married,39,-1,-1,-1,100849,100000,10274,2000,10274,6446,0,0
7834,22835,150000,Female,Graduate,Single,30,-1,-1,-1,52806,12871,4876,13497,4372,18853,0,0
7835,22836,360000,Female,Graduate,Single,30,-1,-1,-1,37012,4810,3969,4924,3969,6657,0,0
7836,22837,50000,Female,Post Graduate,Married,31,-1,-1,-1,46993,48208,49598,2000,2200,1150,0,0
7837,22838,180000,Female,Graduate,Married,35,-1,-1,-1,37701,32003,32254,32005,32270,47186,0,0
7838,22839,350000,Female,Post Graduate,Single,35,-1,-1,-1,314309,313673,322806,13000,15074,20353,0,0
7839,22840,120000,Female,High School,Married,38,-1,-1,-1,111098,114863,118038,5600,6500,5000,0,0
7840,22841,140000,Female,Post Graduate,Married,33,-1,-1,-1,1750,397,13126,397,13126,3456,0,0
7841,22842,150000,Female,High School,Married,34,-1,-1,-1,28210,19130,10000,1130,1000,8000,0,0
7842,22843,260000,Female,High School,Single,42,-1,-1,-1,6783,0,0,0,0,0,0,0
7843,22844,50000,Female,Post Graduate,Married,28,-1,-1,-1,45797,47226,48065,2500,1900,1898,0,0
7844,22845,180000,Female,Post Graduate,Married,36,-1,-1,-1,1000,92,92,92,92,603,0,0
7845,22846,290000,Female,High School,Married,44,-1,-1,-1,2615,0,679,0,679,3390,0,0
7846,22847,40000,Female,Post Graduate,Married,49,-1,-1,-1,36159,38241,39121,3000,1800,2000,0,0
7847,22848,310000,Female,Graduate,Single,36,-1,-1,-1,67940,45746,46979,2000,2000,2000,0,0
7848,22849,70000,Female,Post Graduate,Single,46,-1,-1,-1,86919,83200,80389,3000,3815,3064,0,0
7849,22850,180000,Female,Graduate,Married,39,-1,-1,-1,0,0,0,0,0,0,0,0
7850,22851,570000,Female,Post Graduate,Married,46,-1,-1,-1,563892,569577,577957,19534,25100,15159,0,0
7851,22852,150000,Female,High School,Single,41,2,-1,-1,102629,85817,78898,3100,3160,2505,1,1
7852,22853,20000,Female,Post Graduate,Single,30,1,2,-1,16560,15997,17336,0,1600,1602,1,1
7853,22854,180000,Female,High School,Married,32,-1,-1,-1,166,1484,2526,1484,1074,1000,0,0
7854,22855,100000,Female,High School,Married,34,-1,-1,-1,9728,11099,8761,5000,1333,3000,0,0
7855,22856,90000,Female,Graduate,Single,31,-1,-1,2,77278,83357,85229,8000,4100,3000,0,1
7856,22857,150000,Female,High School,Single,47,-1,-1,-1,153412,153720,150540,7000,7000,7000,0,0
7857,22858,490000,Female,Post Graduate,Married,31,-1,-1,-1,245566,238208,226020,10095,9861,7055,0,0
7858,22859,30000,Female,High School,Married,33,-1,-1,2,39577,39995,38049,3800,1700,1100,0,1
7859,22860,300000,Female,Post Graduate,Married,33,-1,-1,-1,996,1496,1496,1500,1500,1500,0,0
7860,22861,140000,Female,Post Graduate,Married,32,-1,2,2,739,739,-200,0,0,8900,0,1
7861,22862,50000,Female,Post Graduate,Single,32,-1,-1,-1,12513,13595,14570,1600,1500,1500,0,0
7862,22863,150000,Female,Graduate,Single,31,2,2,2,17893,20669,20050,3400,0,5000,1,1
7863,22864,350000,Female,Graduate,Single,32,-1,-1,-1,87611,87325,90539,3300,5116,5000,0,0
7864,22865,140000,Female,Post Graduate,Single,32,-1,-1,-1,15497,15073,11755,1231,1262,1000,0,0
7865,22866,80000,Female,High School,Married,43,-1,-1,-1,1520,23190,0,23190,0,19465,0,0
7866,22867,80000,Female,Post Graduate,Married,40,-1,-1,-1,390,390,390,390,390,390,0,0
7867,22868,210000,Female,High School,Married,34,-1,-1,-1,11848,5677,8173,5687,8177,6860,0,0
7868,22869,110000,Female,Post Graduate,Married,34,-1,-1,-1,45302,44980,46987,2100,4100,0,0,0
7869,22870,120000,Female,Post Graduate,Single,29,1,-1,-1,0,0,0,0,0,0,0,1
7870,22871,180000,Female,Post Graduate,Single,28,-1,-1,-1,3840,18588,1557,18588,1562,2540,0,0
7871,22872,340000,Female,High School,Married,44,3,3,2,160596,155508,149627,6,8,5117,1,1
7872,22873,220000,Female,Graduate,Single,29,-1,-1,-1,-12,-12,88,0,100,2300,0,0
7873,22874,230000,Female,Others,Married,39,-1,-1,-1,7479,31280,120000,31280,90000,0,0,0
7874,22875,170000,Female,Graduate,Single,27,-1,-1,-1,10596,13410,15788,3000,3000,1156,0,0
7875,22876,70000,Female,Graduate,Single,28,-1,-1,-1,44397,44923,46189,3000,3000,3000,0,0
7876,22877,50000,Female,High School,Married,31,-1,-1,-1,10184,12204,13239,2204,1239,2254,0,0
7877,22878,200000,Female,High School,Single,30,-1,-1,-1,192743,196031,196143,9003,7300,7108,0,0
7878,22879,290000,Female,Post Graduate,Single,34,2,2,2,219757,214747,227698,0,18000,10000,1,1
7879,22880,80000,Female,Others,Single,30,-1,-1,-1,2994,16709,29459,16709,29469,5000,0,0
7880,22881,30000,Female,High School,Married,39,1,2,2,25574,22897,25647,0,3128,0,1,1
7881,22882,280000,Female,Graduate,Single,37,-1,-1,-1,280323,284176,283680,10505,10424,10047,0,0
7882,22883,100000,Female,Graduate,Single,29,-1,-1,-1,85268,65279,33077,5000,5024,43593,0,0
7883,22884,50000,Female,Graduate,Married,35,-1,-1,-1,50202,39765,14565,1200,5000,1500,0,0
7884,22885,240000,Female,Post Graduate,Married,43,-1,2,-1,2077,1588,41513,0,41000,10657,0,0
7885,22886,240000,Female,Graduate,Married,31,-1,-1,-1,3371,2880,6809,2000,4015,25000,0,0
7886,22887,100000,Female,Graduate,Married,31,1,-1,-1,0,0,0,0,0,0,0,1
7887,22888,210000,Female,Graduate,Single,36,-1,-1,-1,14516,4895,5292,4915,5292,8872,0,0
7888,22889,400000,Female,Graduate,Married,37,-1,-1,-1,49447,59781,86070,30000,50000,50006,0,0
7889,22890,280000,Female,Post Graduate,Married,42,-1,-1,-1,396,396,396,396,396,396,0,0
7890,22891,180000,Female,Post Graduate,Single,36,-1,-1,-1,802,2240,0,2240,0,0,0,1
7891,22892,500000,Female,Graduate,Married,36,-1,-1,-1,238847,242326,248425,10000,10146,10103,0,0
7892,22893,200000,Female,Post Graduate,Married,45,-1,-1,-1,144314,147532,147911,7008,8000,5000,0,0
7893,22894,500000,Female,Graduate,Single,27,-1,-1,-1,8328,24491,26085,25450,2000,2000,0,0
7894,22895,200000,Female,Post Graduate,Single,30,-1,-1,-1,389,5889,389,5890,390,390,0,0
7895,22896,110000,Female,Post Graduate,Married,27,1,2,2,110593,111679,108455,4363,0,4012,0,1
7896,22897,280000,Female,Post Graduate,Single,30,-1,-1,-1,21489,-86,4414,5,4500,60000,0,0
7897,22898,100000,Female,Post Graduate,Single,31,2,2,2,41052,42081,41131,2000,0,3500,1,1
7898,22899,70000,Female,Post Graduate,Married,33,-1,-1,-1,31130,16171,16373,10171,3000,1260,0,0
7899,22900,130000,Female,High School,Married,47,-1,2,2,5027,4151,1622,1622,16,5377,0,1
7900,22901,30000,Female,Post Graduate,Married,35,2,2,2,17880,19288,20313,2000,1626,0,1,1
7901,22902,30000,Female,Post Graduate,Married,43,-1,-1,-1,13135,14150,17210,1240,3300,0,0,1
7902,22903,180000,Female,Graduate,Single,27,-1,-1,-1,2381,28048,25900,28100,1743,1200,0,0
7903,22904,100000,Female,Post Graduate,Single,27,-1,-1,-1,48051,49247,48799,2000,2200,1822,0,0
7904,22905,150000,Female,Post Graduate,Single,30,1,-1,-1,0,0,0,0,0,0,0,1
7905,22906,140000,Female,Post Graduate,Married,32,-1,-1,-1,142357,141236,133779,5300,5300,5000,0,0
7906,22907,240000,Female,Graduate,Single,45,-1,-1,-1,103344,0,0,0,0,0,0,0
7907,22908,180000,Female,Graduate,Married,48,-1,-1,-1,8308,437,21645,440,21849,5829,0,0
7908,22909,340000,Female,Post Graduate,Married,37,-1,-1,-1,7200,0,0,0,0,0,0,0
7909,22910,200000,Female,Post Graduate,Married,37,-1,-1,-1,114480,117791,123108,5000,7000,4500,0,0
7910,22911,360000,Female,Post Graduate,Married,39,-1,-1,-1,4201,0,0,0,0,0,0,0
7911,22912,500000,Female,Graduate,Married,37,1,-1,-1,0,17250,2287,17250,3037,96501,0,0
7912,22913,270000,Female,Doctorate,Married,33,-1,-1,-1,0,0,1205,0,1205,0,0,0
7913,22914,140000,Female,High School,Married,33,-1,-1,-1,1247,1654,840,1654,840,2153,0,0
7914,22915,120000,Female,Post Graduate,Single,33,-1,-1,-1,0,0,0,0,0,0,0,0
7915,22916,210000,Female,Post Graduate,Married,34,-1,-1,-1,205475,206616,212391,9500,9207,8500,0,0
7916,22917,300000,Female,Graduate,Married,35,-1,-1,-1,5345,0,0,0,0,0,0,0
7917,22918,360000,Female,Post Graduate,Married,41,-1,-1,-1,4528,6365,2991,2000,2000,2000,0,0
7918,22919,120000,Female,Post Graduate,Married,27,-1,-1,-1,1164,1844,-7809,1671,380,131062,0,0
7919,22920,430000,Female,Graduate,Single,29,-1,-1,-1,42130,34785,0,1000,0,18518,0,0
7920,22921,250000,Female,Post Graduate,Single,27,-1,-1,-1,4883,3090,1404,2500,1000,5208,0,0
7921,22922,180000,Female,Graduate,Single,29,-1,-1,-1,326,326,546,326,546,546,0,0
7922,22923,170000,Female,Post Graduate,Married,29,-1,-1,-1,56980,55889,51328,3000,2236,2478,0,0
7923,22924,500000,Female,Graduate,Married,36,-1,-1,-1,64266,47971,25581,26000,11725,15406,0,0
7924,22925,20000,Female,Post Graduate,Married,37,-1,-1,-1,425,1626,460,1629,460,360,0,1
7925,22926,200000,Female,Others,Married,43,-1,-1,-1,132823,132700,182868,71998,116000,3771,0,0
7926,22927,50000,Female,Post Graduate,Married,48,-1,-1,-1,46589,48009,48942,2500,2174,2117,0,0
7927,22928,120000,Female,Graduate,Single,34,-1,-1,-1,515,882,6531,882,6900,5037,0,0
7928,22929,340000,Female,Post Graduate,Married,31,-1,-1,-1,192860,189272,137255,7332,5008,6367,0,0
7929,22930,80000,Female,Graduate,Single,32,-1,-1,-1,5566,5783,6011,6000,6011,5783,0,0
7930,22931,90000,Female,Post Graduate,Married,33,-1,-1,-1,3817,8545,8961,5000,1285,3000,0,0
